Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Underground,Crossing,Station,ELEVATION (M),CUMALTIVE ELEVATION (M),Connection 1,Connection 2,Switch Connection,Direction
Green,A,1,100,0.5,55,,,,0.5,0.5,0,2,,2
Green,A,2,100,1,55,,,Pioneer,1,1.5,1,3,,3
Green,A,3,100,1.5,55,,,,1.5,3,2,4,,4
Green,B,4,100,2,55,,,,2,5,3,5,8,3 8
Green,B,5,100,3,55,,,,3,8,4,6,,6
Green,B,6,100,4,55,,,,4,12,5,7,,7
Green,C,7,100,5,55,,,,5,17,6,8,,8
Green,C,8,100,0,55,,,,0,17,7,9,,9
Green,C,9,100,-5,55,,,Edgebrook,-5,12,8,10,,10
Green,C,10,100,-4.5,55,,,,-4.5,7.5,9,11,,11
Green,C,11,100,-4,55,,,,-4,3.5,10,12,,12
Green,C,12,100,-3,55,,,,-3,0.5,11,13,,13
Green,D,13,150,0,70,,,,0,0.5,12,14,,14
Green,D,14,150,0,70,,,,0,0.5,13,15,,15
Green,D,15,150,0,70,,,,0,0.5,14,16,,16
Green,D,16,150,0,70,,,Station47,0,0.5,15,17,,17
Green,E,17,150,0,60,,,,0,0.5,16,18,,18
Green,E,18,150,0,60,,,,0,0.5,17,19,,19
Green,E,19,150,0,60,,TRUE,,0,0.5,18,20,,20
Green,E,20,150,0,60,,,,0,0.5,19,21,,21
Green,F,21,300,0,70,,,,0,0.5,20,22,,22
Green,F,22,300,0,70,,,Whited,0,0.5,21,23,,23
Green,F,23,300,0,70,,,,0,0.5,22,24,,24
Green,F,24,300,0,70,,,,0,0.5,23,25,,25
Green,F,25,200,0,70,,,,0,0.5,24,26,,26
Green,F,26,100,0,70,,,,0,0.5,25,27,,27
Green,F,27,50,0,70,,,,0,0.5,26,28,,28
Green,F,28,50,0,70,,,,0,0.5,27,29,,29
Green,G,29,50,0,70,,,,0,0.5,28,30,,30
Green,G,30,50,0,70,,,,0,0.5,29,31,,31
Green,G,31,50,0,70,,,South Bank,0,0.5,30,32,,32
Green,G,32,50,0,70,,,,0,0.5,31,33,,33
Green,H,33,50,0,70,,,,0,0.5,32,34,,34
Green,H,34,50,0,70,,,,0,0.5,33,35,,35
Green,H,35,50,0,70,,,,0,0.5,34,36,,36
Green,I,36,50,0,70,TRUE,,,0,0.5,35,37,,37
Green,I,37,50,0,70,TRUE,,,0,0.5,36,38,,38
Green,I,38,50,0,70,TRUE,,,0,0.5,37,39,,39
Green,I,39,50,0,70,TRUE,,Central,0,0.5,38,40,,40
Green,I,40,50,0,70,TRUE,,,0,0.5,39,41,,41
Green,I,41,50,0,70,TRUE,,,0,0.5,40,42,,42
Green,I,42,50,0,70,TRUE,,,0,0.5,41,43,,43
Green,I,43,50,0,70,TRUE,,,0,0.5,42,44,,44
Green,I,44,50,0,70,TRUE,,,0,0.5,43,45,,45
Green,I,45,50,0,70,TRUE,,,0,0.5,44,46,,46
Green,I,46,50,0,70,TRUE,,,0,0.5,45,47,,47
Green,I,47,50,0,70,TRUE,,,0,0.5,46,48,,48
Green,I,48,50,0,70,TRUE,,Inglewood,0,0.5,47,49,,49
Green,I,49,50,0,70,TRUE,,,0,0.5,48,50,,50
Green,I,50,50,0,70,TRUE,,,0,0.5,49,51,,51
Green,I,51,50,0,70,TRUE,,,0,0.5,50,52,,52
Green,I,52,50,0,70,TRUE,,,0,0.5,51,53,,53
Green,I,53,50,0,70,TRUE,,,0,0.5,52,54,,54
Green,I,54,50,0,70,TRUE,,,0,0.5,53,55,,55
Green,I,55,50,0,70,TRUE,,,0,0.5,54,56,,56
Green,I,56,50,0,70,TRUE,,,0,0.5,55,57,,57
Green,I,57,50,0,70,TRUE,,Overbrook,0,0.5,56,58,,58
Green,J,58,50,0,60,,,,0,0.5,57,59,,59
Green,J,59,50,0,60,,,,0,0.5,58,60,,60
Green,J,60,50,0,60,,,,0,0.5,59,61,,61
Green,J,61,50,0,60,,,,0,0.5,60,62,,62
Green,J,62,50,0,60,,,,0,0.5,61,63,0,63 0
Green,K,63,100,0,70,,,,0,0.5,62,64,,64
Green,K,64,100,0,70,,,,0,0.5,63,65,,65
Green,K,65,200,0,70,,,Glenbury,0,0.5,64,66,,66
Green,K,66,200,0,70,,,,0,0.5,65,67,,67
Green,K,67,100,0,70,,,,0,0.5,66,68,,68
Green,K,68,100,0,70,,,,0,0.5,67,0,,0
