Line,Section,Block Number,,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Underground,Crossing,Station,ELEVATION (M),CUMALTIVE ELEVATION (M),Bidirectional,Switch
Green,A,1,,100,0.5,55,,,,0.5,0.5,TRUE,
Green,A,2,,100,1,55,,,Pioneer,1,1.5,TRUE,
Green,A,3,,100,1.5,55,,,,1.5,3,TRUE,
Green,B,4,,100,2,55,,,,2,5,TRUE,
Green,B,5,,100,3,55,,,,3,8,TRUE,
Green,B,6,,100,4,55,,,,4,12,TRUE,
Green,C,7,,100,5,55,,,,5,17,TRUE,
Green,C,8,,100,0,55,,,,0,17,TRUE,
Green,C,9,,100,-5,55,,,Edgebrook,-5,12,TRUE,
Green,C,10,,100,-4.5,55,,,,-4.5,7.5,TRUE,
Green,C,11,,100,-4,55,,,,-4,3.5,TRUE,
Green,C,12,,100,-3,55,,,,-3,0.5,TRUE,"13;1,11"
Green,D,13,,150,0,70,,,,0,0.5,TRUE,
Green,D,14,,150,0,70,,,,0,0.5,TRUE,
Green,D,15,,150,0,70,,,,0,0.5,TRUE,
Green,D,16,,150,0,70,,,Station47,0,0.5,TRUE,
Green,E,17,,150,0,60,,,,0,0.5,TRUE,
Green,E,18,,150,0,60,,,,0,0.5,TRUE,
Green,E,19,,150,0,60,,TRUE,,0,0.5,TRUE,
Green,E,20,,150,0,60,,,,0,0.5,TRUE,
Green,F,21,,300,0,70,,,,0,0.5,TRUE,
Green,F,22,,300,0,70,,,Whited,0,0.5,TRUE,
Green,F,23,,300,0,70,,,,0,0.5,TRUE,
Green,F,24,,300,0,70,,,,0,0.5,TRUE,
Green,F,25,,200,0,70,,,,0,0.5,TRUE,
Green,F,26,,100,0,70,,,,0,0.5,TRUE,
Green,F,27,,50,0,70,,,,0,0.5,TRUE,
Green,F,28,,50,0,70,,,,0,0.5,TRUE,
Green,G,29,,50,0,70,,,,0,0.5,TRUE,"28;30,150"
Green,G,30,,50,0,70,,,,0,0.5,TRUE,
Green,G,31,,50,0,70,,,South Bank,0,0.5,TRUE,
